id,date,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,activity,circumplex.arousal,circumplex.valence,mood
AS14.08,2014-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555555555555555,0.0,0.3333333333333333,6.333333333333333
AS14.08,2014-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.00555555555555555,-0.6,0.6,7.2
AS14.08,2014-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.00555555555555555,0.6,1.2,7.4
AS14.08,2014-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555555555555555,0.0,1.0,7.0
AS14.08,2014-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555555555555555,-1.0,1.2,7.2
AS14.08,2014-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.00555555555555555,-1.0,0.6,6.8
AS14.08,2014-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.00555555555555555,0.4,0.4,6.6
AS14.08,2014-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555555555555555,0.6,1.0,7.0
AS14.08,2014-03-13,169.212,287.188,0.0,0.0,0.0,0.0,208.855,200.95100000000002,0.0,0.0,13.062,0.0,0.0,825.9980003833764,9.0,0.00555555555555555,0.0,0.6,6.6
AS14.08,2014-03-14,592.733,382.769,0.0,0.0,0.0,0.0,42.257999999999996,861.5070000000001,971.1332500000001,180.24699999999999,20.109,0.0,0.0,3377.382000684738,9.0,0.00555555555555555,-0.2,1.2,7.4
AS14.08,2014-03-15,68.456,382.204,77.59,0.0,0.0,17.086,71.725,581.688,0.0,0.0,0.0,0.0,0.0,1200.8120002746596,3.0,0.00555555555555555,-0.6,0.6,6.4
AS14.08,2014-03-16,149.23,1753.462,0.0,0.0,0.0,0.0,56.275,469.40500000000003,0.0,0.0,11.119,0.0,0.0,2440.102999925614,0.0,0.00555555555555555,-1.25,1.25,7.0
AS14.08,2014-03-17,56.584,5763.016,0.0,0.0,0.0,0.0,68.395,6973.934,0.0,0.0,0.0,0.0,0.0,1418.689000129699,0.0,0.00555555555555555,0.0,0.2,5.4
AS14.08,2014-03-18,5.92,716.8960000000001,142.79000000000002,0.0,0.0,0.0,47.137,403.43699999999995,0.0,0.0,0.0,0.0,0.0,1318.1699995994566,0.0,0.028491361781937872,-0.2,0.6,6.4
AS14.08,2014-03-19,49.837,1011.7099999999999,26.471,0.0,0.0,0.0,64.362,655.237,0.0,0.0,18.195999999999998,0.0,1.0,1827.459999084472,0.0,0.0630171632209882,-0.2,1.0,7.0
AS14.08,2014-03-20,4862.881,279.44,0.0,0.0,0.0,0.0,48.01,669.326,0.0,0.0,0.0,0.0,0.0,1096.5499994754791,1.0,0.05752387767589226,-0.2,0.8,6.4
AS14.08,2014-03-21,215.864,2477.42,0.0,0.0,0.0,0.0,52.181,1085.183,0.0,0.0,48.316,0.0,0.0,2857.9249997138977,4.0,0.00894230236465267,-0.4,0.6,6.6
AS14.08,2014-03-22,10.556999999999999,4329.022,0.0,0.0,0.0,0.0,43.157,452.757,89.938,0.0,16.075,0.0,0.0,866.5940003395078,0.0,0.022231454452349513,-0.4,0.8,6.4
AS14.08,2014-03-23,86.199,372.317,0.0,0.0,0.0,0.0,427.71399999999994,1612.935,323.241,0.0,82.45100000000001,0.0,2.0,1374.581000328064,0.0,0.04218482538831055,-0.2,0.8,7.2
AS14.08,2014-03-24,14.427,194.055,0.0,0.0,0.0,0.0,52.022999999999996,1700.212,0.0,0.0,11.062999999999999,0.0,0.0,1967.9929997920997,0.0,0.04630791276266164,-0.8,1.0,6.8
AS14.08,2014-03-25,73.604,1469.956,89.12,0.0,0.0,0.0,46.93600000000001,441.331,0.0,0.0,0.0,0.0,0.0,726.2829999923706,1.0,0.016897661842514778,-0.6,1.0,7.2
AS14.08,2014-03-26,330.846,895.011,112.399,0.0,0.0,161.499,45.977999999999994,413.674,0.0,0.0,11.029,0.0,0.0,1818.4510009288792,5.0,0.08950139311864187,-0.25,0.5,6.5
AS14.08,2014-03-27,128.185,1976.788,0.0,0.0,0.0,0.0,56.987,2145.0119999999997,0.0,358.674,24.05,0.0,0.0,2483.2820003032693,6.0,0.08701150136063528,0.0,0.5,6.333333333333333
AS14.08,2014-03-28,834.408,959.2560000000001,0.0,0.0,0.0,0.0,52.028,706.401,0.0,167.534,0.0,0.0,1.0,1936.6580002307896,9.0,0.016559762046113646,-0.25,0.5,6.25
AS14.08,2014-03-29,46.795,536.168,64.889,0.0,0.0,0.0,61.195,445.501,0.0,0.0,0.0,0.0,0.0,1191.82900071144,2.0,0.024944120627437023,-0.16666666666666666,1.0,7.166666666666667
AS14.08,2014-03-30,9.926,218.915,0.0,0.0,0.0,0.0,43.082,506.55500000000006,0.0,0.0,0.0,0.0,0.0,779.8929989337921,0.0,0.0784470781932718,0.0,0.6,6.8
AS14.08,2014-03-31,3.048,1230.323,20.184,0.0,0.0,0.0,50.666,457.422,0.0,0.0,14.035,0.0,0.0,1670.5409996509547,0.0,0.07893465181771635,0.0,1.2,7.6
AS14.08,2014-04-01,28.205000000000002,1623.59,92.105,0.0,0.0,0.0,59.789,974.317,0.0,0.0,3.005,0.0,0.0,2074.4190006256113,0.0,0.062353854585312354,-1.0,1.0,7.2
AS14.08,2014-04-02,33.864,1809.842,19.154,0.0,0.0,0.0,51.734,208.186,0.0,0.0,20.146,0.0,0.0,696.810000658035,0.0,0.008289547359385422,-0.4,0.8,6.6
AS14.08,2014-04-03,36.467,2364.911,0.0,0.0,0.0,0.0,107.158,758.856,0.0,0.0,50.577000000000005,0.0,0.0,2837.6179988384256,0.0,0.07876788563729693,0.0,1.3333333333333333,7.0
AS14.08,2014-04-04,168.297,863.472,0.0,0.0,0.0,0.0,34.475,1643.455,0.0,0.0,9.065,0.0,2.0,1265.5080008506782,0.0,0.031123972587273636,0.25,1.25,7.5
AS14.08,2014-04-05,8.64,951.8109999999999,76.908,0.0,0.0,0.0,46.662,633.521,0.0,0.0,17.057,0.0,0.0,1735.447999954224,0.0,0.12841414141414143,0.2,1.2,7.4
AS14.08,2014-04-06,69.105,331.962,11.032,0.0,0.0,0.0,34.396,532.817,0.0,0.0,11.055,0.0,0.0,1296.008000373841,0.0,0.007280235288804587,0.0,1.25,7.6
AS14.08,2014-04-07,365.502,2379.268,368.396,0.0,0.0,0.0,69.48,1248.4859999999999,0.0,7.028,0.0,0.0,1.0,4442.053998470306,6.0,0.10247313379515043,0.0,1.0,7.0
AS14.08,2014-04-08,67.864,1572.274,93.167,0.0,0.0,0.0,56.653999999999996,1078.93,0.0,0.0,31.197000000000003,0.0,0.0,2564.4870009422293,0.0,0.05814829222796919,-0.25,0.5,6.5
AS14.08,2014-04-09,112.664,1770.142,0.0,0.0,0.0,0.0,427.71399999999994,1990.761,0.0,0.0,6.016,0.0,0.0,2404.4000003337856,0.0,0.04036626596543953,0.25,0.5,6.25
AS14.08,2014-04-10,90.306,3161.743,230.726,0.0,0.0,0.0,82.531,877.273,0.0,0.0,47.583,0.0,0.0,4360.754999876022,0.0,0.20657326274273782,1.2,1.4,7.6
AS14.08,2014-04-11,51.944,452.748,32.147,0.0,0.0,0.0,48.116,990.321,0.0,0.0,3.01,0.0,1.0,1581.9210007190707,0.0,0.07413554916192037,0.6,1.0,7.6
AS14.08,2014-04-12,0.0,1912.3569999999997,0.0,0.0,0.0,0.0,108.724,519.463,0.0,0.0,0.0,0.0,0.0,767.0680000782011,0.0,0.025027439155129106,0.0,0.8,7.0
AS14.08,2014-04-13,8.147,658.403,221.56300000000002,0.0,0.0,0.0,119.435,2874.2200000000003,0.0,0.0,5.043,0.0,0.0,2078.960000276566,0.0,0.0048270957916190715,0.0,1.2,7.6
AS14.08,2014-04-14,89.016,1931.73,81.273,0.0,0.0,45.241,122.035,1121.6779999999999,0.0,0.0,31.393,0.0,0.0,3426.076000928881,0.0,0.06490308655585147,0.2,0.6,6.6
AS14.08,2014-04-15,313.846,2067.439,36.189,0.0,0.0,0.0,54.181,711.717,0.0,0.0,0.0,0.0,0.0,3149.47799921036,0.0,0.03409090909090908,-0.8,0.6,6.4
AS14.08,2014-04-16,122.282,853.409,22.458000000000002,0.0,0.0,48.299,45.329,595.5500000000001,0.0,0.0,33.39,0.0,0.0,1724.2629995346065,0.0,0.06859735641438541,-0.6,0.8,6.6
AS14.08,2014-04-17,111.43100000000001,1016.883,144.717,0.0,0.0,0.0,188.89899999999997,676.225,971.1332500000001,0.0,3.038,0.0,0.0,3259.4069993495928,0.0,0.09718156742586877,-1.0,0.8,6.2
AS14.08,2014-04-18,8.937000000000001,178.033,0.0,0.0,0.0,0.0,67.792,678.915,0.0,0.0,0.0,0.0,0.0,936.6079995632168,0.0,0.049041986144740375,-0.4,0.6,6.0
AS14.08,2014-04-19,324.362,840.206,88.565,0.0,0.0,0.0,46.933,1092.221,0.0,22.302,7.023,0.0,0.0,2355.3289988040965,0.0,0.039002894386140255,1.4,1.2,7.8
AS14.08,2014-04-20,2291.839,85.042,173.54200000000003,0.0,0.0,0.0,36.373000000000005,5884.73,0.0,17.156,15.074,0.0,0.0,1317.5869996547704,0.0,0.004899344795389425,-1.2,0.8,6.4
AS14.08,2014-04-21,90.122,600.21,437.264,0.0,0.0,5.032,31.308,905.644,0.0,0.0,6.026,0.0,0.0,2076.093999624253,0.0,0.029294959666751913,-1.0,0.6,6.4
AS14.08,2014-04-22,109.492,795.312,21.094,0.0,0.0,0.0,46.998000000000005,843.2529999999999,0.0,0.0,0.0,0.0,0.0,1819.2249996662135,0.0,0.07739994303879248,-0.6,0.4,6.0
AS14.08,2014-04-23,153.904,1044.884,0.0,0.0,0.0,0.0,51.104,435.924,0.0,0.0,0.0,0.0,0.0,1554.5250003337856,0.0,0.1249760272490379,0.0,0.4,5.6
AS14.08,2014-04-24,26.486,1270.667,82.896,0.0,0.0,0.0,427.71399999999994,554.572,0.0,0.0,0.0,0.0,0.0,1965.2279994487767,0.0,0.12800591195077682,0.3333333333333333,1.0,6.666666666666667
AS14.08,2014-04-25,92.297,10351.418,0.0,0.0,0.0,163.344,51.705,812.8720000000001,0.0,0.0,0.0,0.0,0.0,2004.8570005893716,0.0,0.028321012544802848,0.0,0.8,6.333333333333333
AS14.08,2014-04-26,276.46,156.572,0.0,0.0,0.0,0.0,29.159,237.624,0.0,0.0,0.0,0.0,0.0,702.6440005302428,0.0,0.047178819444444485,-0.5,0.25,6.0
AS14.08,2014-04-27,100.223,704.723,835.74,0.0,0.0,0.0,34.178,700.691,0.0,0.0,0.0,0.0,0.0,2228.388000011444,3.0,0.005429837164750958,-0.8333333333333334,0.6666666666666666,6.0
AS14.08,2014-04-28,127.955,122.74300000000001,109.162,0.0,0.0,0.0,45.431,461.776,0.0,0.0,0.0,0.0,0.0,864.7580003738399,0.0,0.02225241545893721,-0.8,0.6,5.8
AS14.08,2014-04-29,21.515,1157.159,111.408,0.0,0.0,0.0,39.375,694.2059999999999,0.0,0.0,0.0,0.0,0.0,2025.4379999637601,0.0,0.030996148459383754,-0.25,0.25,5.75
AS14.08,2014-04-30,38.781,3192.407,202.554,0.0,0.0,0.0,38.314,523.099,0.0,0.0,0.0,0.0,0.0,3999.0009987354206,0.0,0.03482503992976501,-0.5,1.0,6.666666666666667
AS14.08,2014-05-01,96.708,9933.222999999998,3751.748,0.0,0.0,0.0,57.046,442.897,0.0,0.0,202.552,0.0,0.0,5458.796000480648,0.0,0.037314098552964456,0.4,0.8,7.0
AS14.08,2014-05-02,29.822,157.961,29.418,0.0,0.0,0.0,45.739999999999995,436.49399999999997,0.0,0.0,3.172,0.0,0.0,703.1720004081725,0.0,0.1817380077030812,-0.4,1.0,7.2
AS14.08,2014-05-03,86.962,1322.47,0.0,0.0,0.0,0.0,36.626999999999995,437.165,0.0,6.071,44.214,0.0,0.0,883.2579998970028,0.0,0.22181372986475956,0.4,1.0,7.4
AS14.08,2014-05-04,162.032,780.008,0.0,0.0,0.0,0.0,34.334,681.4110000000001,0.0,311.757,0.0,0.0,1.0,1968.681000471115,0.0,0.04327761276924563,-0.2,1.0,6.8
AS14.08,2014-05-05,0.0,36.584,0.0,0.0,0.0,0.0,22.215,204.482,0.0,0.0,0.0,0.0,0.0,263.81499981880165,0.0,0.0026041666666666687,-1.0,1.0,6.666666666666667
AS14.09,2014-03-21,29.307,1221.081,1447.4560000000001,0.0,0.0,2.113,216.90800000000002,0.0,0.0,0.0,2.0199999999999996,0.0,3.0,3007.8339989185324,1.0,0.06284722222222221,0.0,1.0,7.0
AS14.09,2014-03-22,149.06,2687.0550000000003,4606.765,0.0,0.0,13.309,147.031,122.56800000000001,193.317,0.0,1.003,3.02,0.0,4706.241000652313,0.0,0.06284722222222221,0.0,0.6666666666666666,7.0
AS14.09,2014-03-23,299.254,3187.773,5786.247,0.0,0.0,0.0,68.399,18.333,193.588,0.0,3.054,0.0,0.0,7160.279999732973,1.0,0.033333333333333305,0.75,0.25,6.75
AS14.09,2014-03-24,60.258,3151.801,1067.735,54.492,0.0,4.090999999999999,83.63300000000001,903.1550000000001,250.549,324.702,20.666999999999998,0.0,0.0,5929.98400068283,0.0,0.07916666666666668,0.5,0.5,7.25
AS14.09,2014-03-25,327.62199999999996,2417.235,3985.339,106.12,0.0,10.256,72.38,122.999,32.474,0.0,3.016,17.433,1.0,7212.193001270292,0.0,0.02569444444444444,0.4,-0.2,6.2
AS14.09,2014-03-26,625.437,1505.181,2757.001,61.349,0.0,1.004,46.913,318.847,0.0,0.0,75.99900000000001,0.0,3.0,8552.027000188831,2.0,0.08631557618626584,0.5,0.75,7.75
AS14.09,2014-03-27,210.582,790.652,2440.0,0.0,0.0,0.0,96.622,501.61699999999996,1.01,112.478,0.0,14.396,1.0,4169.421998977661,0.0,0.027083333333333345,-0.4,0.8,7.8
AS14.09,2014-03-28,509.971,2641.962,5631.858,56.071,0.0,6.096,245.898,293.719,971.1332500000001,17.192,70.97200000000001,0.0,4.0,10467.48400187493,0.0,0.07977843915343912,-0.25,1.0,8.25
AS14.09,2014-03-29,454.912,3478.223,3166.781,0.0,0.0,0.0,63.889,188.847,157.702,0.0,3.242,0.0,5.0,7516.976999044419,0.0,0.08229166666666667,-0.4,1.0,8.0
AS14.09,2014-03-30,1384.013,3493.521,3177.558,21.601,0.0,0.0,41.815,491.89300000000003,0.0,0.0,4.061,50.67,2.0,8669.2909989357,1.0,0.11195652173913048,-1.0,1.0,7.75
AS14.09,2014-03-31,623.375,3363.6079999999997,2077.002,97.282,0.0,4.1,49.509,10.145,576.383,0.0,4.042999999999999,0.0,3.0,6808.904999494553,0.0,0.08333333333333336,-0.2,0.2,7.0
AS14.09,2014-04-01,2289.139,5259.525,4216.561,123.632,0.0,0.0,64.097,107.098,137.18,634.272,5.071,0.0,5.0,12936.086001157757,0.0,0.07986111111111115,0.0,0.6,7.6
AS14.09,2014-04-02,1302.409,698.093,1408.972,0.0,0.0,0.0,78.426,33.83,0.0,0.0,59.262,32.864,2.0,3616.184999942782,0.0,0.041386554621848724,0.2,0.0,6.2
AS14.09,2014-04-03,588.224,2006.619,1529.534,97.28999999999999,0.0,4.04,90.741,209.625,971.1332500000001,80.247,0.0,0.0,3.0,6119.871999502183,0.0,0.18090277777777775,0.0,0.6,7.6
AS14.09,2014-04-04,276.152,3102.534,2802.714,47.772,175.019,0.0,61.001000000000005,166.319,275.002,0.0,3.0869999999999997,0.0,3.0,6912.645999670029,1.0,0.07604166666666666,-0.75,0.75,7.25
AS14.09,2014-04-05,53.050999999999995,3022.079,2117.323,0.0,80.992,1.012,76.697,109.2,0.0,0.0,1.007,0.0,0.0,5465.0930008888245,0.0,0.11562500000000002,0.0,0.75,7.5
AS14.09,2014-04-06,269.692,2888.572,3578.599,51.71,0.0,4.025,52.749,260.428,0.0,4.098,22.322,24.224,0.0,7160.648002386096,0.0,0.1388888888888889,-0.4,0.8,6.8
AS14.09,2014-04-07,174.613,2635.42,1657.547,76.338,0.0,3.043,63.722,301.159,348.162,0.0,0.0,90.352,0.0,5353.679001808166,0.0,0.07812500000000003,-0.5,0.0,6.2
AS14.09,2014-04-08,219.268,1722.977,5786.247,160.191,0.0,1.032,65.994,34.370999999999995,389.942,0.0,0.0,0.0,0.0,4055.727000236513,1.0,0.08645833333333332,0.0,0.6,7.2
AS14.09,2014-04-09,455.00600000000003,1715.135,2041.404,23.372,0.0,0.0,29.334,28.382,26.014,0.0,0.0,0.0,3.0,4303.1010003089905,0.0,0.034126984126984145,0.25,0.25,6.5
AS14.09,2014-04-10,116.389,826.867,921.554,0.0,0.0,0.0,19.387,196.27100000000002,0.0,77.658,2.019,0.0,1.0,2158.587001562118,0.0,0.030357142857142857,0.75,0.0,6.0
AS14.09,2014-04-11,2.008,765.301,690.963,23.749,0.0,0.0,19.296,0.0,598.908,153.30700000000002,0.0,0.0,0.0,5562.076999187465,0.0,0.1142857142857143,0.0,0.6,6.8
AS14.09,2014-04-12,0.0,1664.717,1146.349,0.0,0.0,0.0,52.752,0.0,0.0,0.0,59.098000000000006,0.0,2.0,2841.5630002021794,0.0,0.06944444444444443,0.0,0.8,7.0
AS14.09,2014-04-13,12.187,503.457,273.882,0.0,0.0,0.0,15.207999999999998,0.0,411.041,0.0,1.008,0.0,0.0,1216.8459997177124,1.0,0.1722222222222222,-0.8,0.0,6.0
AS14.09,2014-04-14,75.483,186.686,482.67,0.0,0.0,5.029,25.479,0.0,77.72,0.0,0.0,0.0,1.0,823.1890001296997,1.0,0.08333333333333319,-0.2,-0.2,5.8
AS14.09,2014-04-15,120.66499999999999,595.632,1042.797,148.776,0.0,0.0,11.277000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1799.896999597549,1.0,0.08854166666666669,0.0,0.0,6.0
AS14.09,2014-04-16,10.120999999999999,262.839,419.492,0.0,0.0,0.0,29.612,0.0,0.0,0.0,0.0,0.0,0.0,588.7820003032683,0.0,0.015584415584415586,-0.5,-0.25,5.5
AS14.09,2014-04-17,31.595999999999997,1268.037,651.998,36.512,0.0,0.0,32.259,0.0,43.024,151.641,5.107,0.0,1.0,2211.44800043106,1.0,0.11045653907496016,0.0,0.75,7.0
AS14.09,2014-04-18,130.091,516.495,1488.692,80.219,0.0,72.352,12.053,38.117,22.127,0.0,3.0109999999999997,0.0,2.0,2364.1620001792908,1.0,0.11473829201101932,-1.2,0.6,6.6
AS14.09,2014-04-19,13.157,761.494,584.2470000000001,0.0,0.0,4.028,20.803,36.476,475.38599999999997,0.0,0.0,0.0,0.0,1896.4769990444192,0.0,0.11314935064935065,0.25,1.0,8.0
AS14.09,2014-04-20,2.012,248.21,208.97,0.0,0.0,0.0,0.0,267.892,61.328,0.0,0.0,0.0,0.0,421.08100032806396,0.0,0.041548295454545435,0.0,0.25,6.25
AS14.09,2014-04-21,66.726,66.779,554.8820000000001,32.886,0.0,0.0,16.339,0.0,0.0,108.031,2.205,0.0,2.0,848.1339998245237,0.0,0.015309343434343438,-1.0,0.5,6.5
AS14.09,2014-04-22,814.349,835.922,1426.935,0.0,0.0,0.0,0.0,26.468,0.0,0.0,0.0,0.0,15.0,2612.397999525069,0.0,0.06439393939393938,-0.2,0.4,6.6
AS14.09,2014-04-23,810.7320000000001,765.12,1200.412,71.327,0.0,0.0,23.765,28.135,0.0,30.26,0.0,0.0,2.0,2925.293999671936,2.0,0.03922032828282828,-0.3333333333333333,0.3333333333333333,6.333333333333333
AS14.09,2014-04-24,23.392,302.979,422.545,0.0,0.0,0.0,7.085,0.0,4.024,0.0,0.0,5.032,5.0,763.8369996547699,0.0,0.04203282828282827,0.2,1.0,7.2
AS14.09,2014-04-25,4.023,644.268,976.648,47.889,0.0,0.0,25.513,0.0,0.0,71.26,0.0,14.066,0.0,1263.7550008296962,0.0,0.11581439393939394,0.25,1.0,7.25
AS14.09,2014-04-26,74.732,1051.722,404.52,203.255,0.0,0.0,38.775,8.226,0.0,0.0,0.0,25.462,0.0,1797.3450000286102,0.0,0.11026936026936031,0.0,1.0,8.0
AS14.09,2014-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,-1.0,0.25,6.25
AS14.09,2014-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,0.0,0.6,6.6
AS14.09,2014-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,-0.5,0.5,6.75
AS14.09,2014-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,-0.5,0.75,7.0
AS14.09,2014-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,-0.25,0.75,7.5
AS14.09,2014-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,0.0,0.8,7.6
AS14.09,2014-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,0.25,0.75,7.75
AS14.09,2014-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,0.2,0.4,6.6
AS14.09,2014-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026936026936031,-1.0,0.5,6.0
AS14.12,2014-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.1482905365606453,0.0,-0.5,5.5
AS14.12,2014-03-27,735.716,930.649,207.387,0.0,0.0,0.0,71.905,4393.594,0.0,0.0,5.052,0.0,2.0,6065.711000442509,0.0,0.1482905365606453,-0.5,1.0,7.0
AS14.12,2014-03-28,4855.0869999999995,2540.571,3861.5420000000004,0.0,0.0,0.0,77.908,3569.373,0.0,0.0,14.169,0.0,9.0,10478.017000198368,0.0,0.1121886973180077,0.0,0.75,6.75
AS14.12,2014-03-29,5516.12,1318.068,1001.059,0.0,0.0,0.0,51.707,1167.0040000000001,101.11800000000001,60.299,8.12,0.0,5.0,9956.593999385828,0.0,0.12607506942792832,1.0,1.0,6.75
AS14.12,2014-03-30,805.483,790.708,473.693,0.0,0.0,0.0,53.669,914.519,0.0,0.0,15.117,0.0,1.0,3085.156000614166,0.0,0.050002669288337596,-0.2,0.25,5.8
AS14.12,2014-03-31,954.035,633.707,411.651,11.04,11.03,17.189,47.557,939.671,772.399,0.0,0.0,0.0,1.0,3845.6270000934614,0.0,0.07254649006645171,0.4,0.4,6.4
AS14.12,2014-04-01,1334.388,2928.829,751.292,55.378,3.766,0.0,44.646,3253.437,68.079,0.0,0.0,0.0,2.0,8892.608999252321,0.0,0.1407921548420124,0.4,0.75,6.4
AS14.12,2014-04-02,842.88,2319.867,759.095,128.498,0.0,397.502,77.779,2587.372,25.71,0.0,0.0,0.0,3.0,13215.448000431052,0.0,0.14706022748475056,-0.4,0.3333333333333333,6.0
AS14.12,2014-04-03,2386.118,2760.775,1194.806,133.62,0.0,848.027,40.629999999999995,4213.197,373.786,0.0,0.0,0.0,3.0,10063.442001819609,0.0,0.15734126984126984,0.4,0.0,5.4
AS14.12,2014-04-04,1238.833,1244.954,359.466,0.0,0.0,525.1370000000001,45.5,2331.898,971.1332500000001,0.0,0.0,0.0,8.0,7406.303998708725,3.0,0.13877989048726838,0.75,0.6666666666666666,6.5
AS14.12,2014-04-05,1613.18,212.44,1451.876,39.611000000000004,4.009,0.0,66.791,2087.258,214.084,0.0,0.0,0.0,3.0,4866.7180008888245,1.0,0.15029831343020303,0.0,0.4,6.2
AS14.12,2014-04-06,567.62,165.981,636.325,0.0,0.0,0.0,39.345,1061.839,346.34400000000005,0.0,0.0,0.0,0.0,2818.0290002822862,0.0,0.08721111947339887,0.25,0.75,6.25
AS14.12,2014-04-07,1598.445,654.444,777.991,49.379,108.33800000000001,5.036,59.736,2723.026,248.585,0.0,42.897999999999996,0.0,0.0,5998.4570002555865,0.0,0.12565511935667534,0.2,1.0,6.4
AS14.12,2014-04-08,3070.942,1390.59,1452.768,196.12099999999998,0.0,98.882,44.583,3365.645,117.344,0.0,0.0,0.0,2.0,7995.541000366211,0.0,0.11765497159315706,0.0,0.25,6.25
AS14.12,2014-04-09,5516.12,1768.844,2337.654,38.118,179.81300000000002,179.947,41.01,3970.779,65.869,0.0,17.396,0.0,0.0,11045.18599843979,0.0,0.16551672904404247,0.0,-0.5,5.25
AS14.12,2014-04-10,2114.53,547.5509999999999,438.221,0.0,5.149,0.0,56.132,4960.509,0.0,0.0,0.0,0.0,0.0,7782.513999700544,0.0,0.13382078343157316,0.2,0.6,6.4
AS14.12,2014-04-11,5516.12,169.195,381.991,0.0,0.0,0.0,45.553,2574.388,232.482,0.0,0.0,0.0,2.0,4888.1749980449695,0.0,0.07151068346684088,-0.5,1.0,6.6
AS14.12,2014-04-12,2864.401,1886.542,673.54,0.0,0.0,11.059,72.906,2253.308,597.033,0.0,12.068,0.0,0.0,7295.19900035858,0.0,0.08403201429421403,0.0,0.8,6.8
AS14.12,2014-04-13,1239.1779999999999,1637.8729999999998,1137.717,0.0,0.0,45.218,70.062,4090.987,156.096,0.0,5.019,0.0,3.0,8651.996002197266,0.0,0.09538332496422719,0.6,0.0,5.6
AS14.12,2014-04-14,1622.191,1086.819,1671.033,22.081,0.0,0.0,74.521,3227.4790000000003,0.0,0.0,10.109,0.0,1.0,7834.32399940491,0.0,0.08742418577600534,-0.4,0.8,6.6
AS14.12,2014-04-15,2352.609,2162.354,277.298,40.322,0.0,173.566,53.344,3179.647,0.0,0.0,5.128,0.0,6.0,7183.024999380113,0.0,0.12005049713493486,0.2,1.0,6.8
AS14.12,2014-04-16,2876.7180000000003,2180.453,990.051,0.0,0.0,0.0,62.984,1828.739,129.132,0.0,0.0,0.0,3.0,7032.783002853394,2.0,0.19809923260395704,0.0,1.0,7.0
AS14.12,2014-04-17,1108.736,1762.53,434.02,49.768,0.0,125.091,49.81,3914.188,262.063,0.0,5.022,0.0,2.0,7747.718999624252,0.0,0.13106163600075882,-0.6,0.8,6.8
AS14.12,2014-04-18,796.857,315.754,768.622,9.264,0.0,0.0,54.298,3149.413,476.158,0.0,4.026,0.0,0.0,5904.472999334335,0.0,0.07997912314877687,-0.6,0.8,6.6
AS14.12,2014-04-19,5516.12,1422.102,862.015,0.0,0.0,0.0,59.983,2462.619,93.026,0.0,0.0,0.0,4.0,7279.017001152038,2.0,0.16716522568030542,0.4,0.4,5.8
AS14.12,2014-04-20,3891.594,744.578,1323.4270000000001,0.0,550.414,82.47,51.321,4599.367,430.585,0.0,7.142,0.0,0.0,15072.072999715812,0.0,0.22026726549487374,0.4,1.0,6.4
