id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.05,2014-04-23,514.5328,373.0453769298046,3692.7882,1976.6554677191975,427.199,303.6867538311475,0.0,0.0,0.0,0.0,0.0,0.0,128.6538,89.17387414035571,1071.372,370.273163160659,1.0058,2.2490371717692885,126.315,58.29010632603101,70.8884,91.5909839684016,0.0,0.0,0.8,0.8366600265340756,5717.442600822449,2223.145647640576,0.4,0.5477225575051662,0.0752125655237751,0.0325829052528276,-0.39,0.6895650803223725,0.96,0.0894427190999915,7.2,-0.2999999999999998,7.2
AS14.05,2014-04-24,338.706,160.75104418789945,3546.7627999999995,1959.4879992362037,455.1060000000001,352.1017575289848,0.0,0.0,0.0,0.0,0.0,0.0,89.3846,42.715686132848205,1072.6916,369.4383788871969,1.0058,2.2490371717692885,111.048,45.12540050237781,70.2828,92.16009302675428,0.0,0.0,0.6,0.8944271909999159,5474.015000343325,2257.015208794561,0.4,0.5477225575051662,0.0683684634567796,0.0247430160561353,-0.64,0.6228964600958975,0.96,0.0894427190999915,7.2,0.0,7.2
AS14.05,2014-04-25,403.4598,104.06306685947708,4103.497,1428.3926878854077,466.18320000000006,336.4499895470351,0.0,0.0,0.0,0.0,0.0,0.0,78.52279999999999,42.25427995718304,1000.5856,439.11169259517567,1.0058,2.2490371717692885,99.7292,53.15750330574226,69.4332,92.822579013406,0.0,0.0,0.2,0.447213595499958,5998.453600120546,1579.031049816585,0.4,0.5477225575051662,0.0640652787268706,0.0280230127798996,-0.63,0.6200806399170998,1.0,0.0,7.2,0.0,7.2
AS14.05,2014-04-26,647.0916,537.5621561985181,3806.6926,1350.1074741772595,509.95880000000005,373.5827781780097,0.0,0.0,0.0,0.0,0.0,0.0,82.4066,39.35210424869299,958.6919999999998,390.2559063499232,1.0058,2.2490371717692885,107.3348,68.17779739548646,54.5022,90.6610939306382,0.0,0.0,0.8,1.3038404810405295,5625.736400699617,1297.237977425759,0.4,0.5477225575051662,0.0667992244821628,0.0250324191235143,-0.63,0.6200806399170998,1.0,0.0,7.2,0.0,7.8
AS14.05,2014-04-27,698.1768,524.1653043508317,3291.654,635.0669848142005,670.7059999999999,459.5769443564374,0.0,0.0,0.0,0.0,0.0,0.0,99.211,46.14950362679972,971.0928,378.7114895935956,0.0,0.0,99.483,77.31258116891456,25.9882,29.00899851253056,0.0,0.0,1.2,1.3038404810405295,5156.66580080986,449.17584104405785,0.6,0.5477225575051662,0.0864770050583515,0.0654479355096227,-0.6699999999999999,0.624099351065197,1.0,0.0,7.8,0.5999999999999996,7.4
AS14.05,2014-04-28,619.0312000000001,583.2465683029776,3480.7732,278.13413156281274,660.8412000000001,470.47520296950825,0.0,0.0,0.0,0.0,0.0,0.0,112.3028,68.68993389645968,785.2684,304.32335663698245,0.0,0.0,79.9696,89.30043835726676,39.3038,35.61441901393311,0.0,0.0,1.0,1.4142135623730951,4815.994400596617,1062.1792164855838,0.4,0.5477225575051662,0.0776719056864209,0.0720501278753244,-0.8699999999999999,0.233452350598575,1.0,0.0,7.4,0.2000000000000001,7.0
AS14.05,2014-04-29,655.6508000000001,559.1298324836549,3735.1926,612.3333053593443,601.9460000000001,440.1803339723391,0.0,0.0,0.0,0.0,0.0,0.0,108.7706,71.59229461541234,722.1812000000001,310.2997358542221,0.0,0.0,91.53560000000002,98.44068999555012,39.9058,34.80009544096108,0.0,0.0,1.2,1.3038404810405295,5079.896600961685,1193.6791416464746,0.2,0.447213595499958,0.0635434518143191,0.0779333726048475,-0.79,0.2459674775249768,1.0,0.0,7.0,-0.2000000000000001,6.8
AS14.05,2014-04-30,567.6036000000001,631.5096132750475,3498.3314,737.2479115157261,698.8417999999999,344.8361252670607,0.0,0.0,0.0,0.0,0.0,0.0,125.3648,66.37869587977757,1082.7372,765.2167223951657,0.0,0.0,116.7924,101.02755005838756,39.9232,34.78144424402184,0.0,0.0,1.2,1.3038404810405295,4833.233000612259,1318.747334049994,0.2,0.447213595499958,0.0639022580064552,0.0777982729299197,-0.56,0.589915248150105,0.96,0.0894427190999915,6.8,-0.4000000000000003,7.0
AS14.05,2014-05-01,255.7162,295.2930784935536,3386.9434,776.7703830748826,551.8749999999999,419.0738767878522,0.0,0.0,0.0,0.0,0.0,0.0,125.0668,66.71554895749566,899.4100000000001,819.4757911311352,0.0,0.0,113.77240000000002,97.39127625614115,34.883799999999994,37.35522665170164,0.0,0.0,0.6,0.8944271909999159,4425.77080001831,1278.7514688179383,0.2,0.447213595499958,0.0664134172673229,0.077400755793251,-0.44,0.4774934554525329,0.96,0.0894427190999915,7.0,-0.7999999999999998,6.8
AS14.05,2014-05-02,186.5392,190.25404535699104,3546.2411999999995,849.1850712999494,335.8688,273.60065413518294,0.0,0.0,0.0,0.0,0.0,0.0,123.6036,66.20198838630151,856.5412,837.3034249357876,0.0,0.0,110.5576,101.59693610931386,20.392,32.92633575118859,0.0,0.0,0.2,0.447213595499958,4346.240799713135,1207.0310975943264,0.0,0.0,0.0314386001001121,0.0203003522202248,-0.3199999999999999,0.4381780460041329,0.96,0.0894427190999915,6.8,-0.6000000000000005,7.0
AS14.05,2014-05-03,792.7546,1337.200038204195,4410.049,1907.504958095391,367.9268,267.43301357947564,0.0,0.0,0.0,0.0,0.0,0.0,165.6314,151.947066910816,930.558,816.5467915018711,0.0,0.0,134.475,81.06492265462295,13.0862,16.881686740370466,0.0,0.0,0.2,0.447213595499958,6256.993999385833,3674.8778803832106,1.4,3.130495168499705,0.0290375515800035,0.022730139553049,-0.24,0.4098780306383839,0.96,0.0894427190999915,7.0,0.0,6.75
AS14.05,2014-05-04,805.1636000000001,1333.2504760789698,3959.3498,2077.041822288059,266.5688,214.3755230738808,0.0,0.0,0.0,0.0,0.0,0.0,166.3308,151.32073649437473,959.5624,803.1236082059847,0.0,0.0,142.5754,87.75140098482758,14.2992,16.179991214459914,0.0,0.0,0.2,0.447213595499958,5788.578199148178,3851.702049088114,2.4,3.361547262794322,0.0378707963718873,0.0222060589106831,-0.0699999999999999,0.3993745109543172,0.96,0.0894427190999915,6.75,-0.0499999999999998,7.0
AS14.05,2014-05-05,840.7052,1308.5606031449977,4069.3438,2009.7934852207327,203.774,126.07294772868602,0.0,0.0,0.0,0.0,0.0,0.0,158.8986,153.75576730581523,504.6250000000001,319.7785805498861,0.0,0.0,129.494,86.48637653122022,17.506,16.72535107254852,0.0,0.0,0.6,0.8944271909999159,5849.004399204254,3815.5004883336087,2.4,3.3615472627943217,0.0441538439287091,0.0272440471743526,-0.1,0.3588175023601831,1.0,0.0,7.0,0.0,6.333333333333333
AS14.06,2014-03-29,187.7802,200.28507153230365,3179.9884,1204.925036694524,2094.7116,710.9116889887238,0.0,0.0,0.0,0.0,70.9786,116.79568440999864,163.2198,132.23910064046865,1761.8646,1419.3863821057676,128.8382,245.81525090237997,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.3038404810405295,6645.270200777052,2358.131189973589,0.2,0.447213595499958,0.1241005079434042,0.0477902463199342,-0.1299999999999999,0.5718391382198319,0.6300000000000001,0.5761944116355173,7.6,0.5999999999999996,7.8
AS14.06,2014-03-30,185.5634,202.3321760578381,3336.1822,872.8254914349718,2037.3472,817.5080536595344,0.0,0.0,0.0,0.0,70.9786,116.79568440999864,139.4436,130.06917159073473,1954.9098,1221.3752575616145,128.8382,245.81525090237997,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999159,6925.045400810241,1748.8761772339649,0.2,0.447213595499958,0.137730304485677,0.0215411841824732,0.07,0.303315017762062,0.8300000000000001,0.4658325879540846,7.8,0.7999999999999998,7.8
AS14.06,2014-03-31,537.1188,773.6507013069271,2659.972,1429.2462967562658,1848.9312,626.40960274105,0.0,0.0,375.2466,839.0769059256725,15.591,21.474890151057814,125.87779999999998,136.97232869707662,2194.3822,1063.8659436746248,128.8382,245.81525090237997,0.0,0.0,0.0,0.0,0.9718,2.1730108605342955,0.8,0.8366600265340756,7165.835600471497,1957.7773053282049,1.0,1.7320508075688772,0.1524481574388241,0.0393230153079083,0.11,0.2701851217221259,0.8699999999999999,0.4494441010848846,7.8,-0.2000000000000001,7.0
AS14.06,2014-04-01,898.0554,978.2665111861388,2425.291,1407.4955849580842,1942.0062000000005,677.8229096664556,0.0,0.0,375.2466,839.0769059256725,13.957,19.809293324094124,123.72959999999998,138.34029404443234,2105.6306,980.0876097524648,16.003,35.783795843929134,0.0,0.0,0.0,0.0,0.9718,2.1730108605342955,0.6,0.5477225575051662,7088.193800354004,1929.2429539284544,1.0,1.7320508075688772,0.157456718223912,0.0382138423839651,-0.03,0.1857417562100671,0.6499999999999999,0.3122498999199199,7.0,0.0,7.75
AS14.06,2014-04-02,1063.613,969.0752561042408,2423.0672,1404.300219306114,1606.4664,770.3989408970524,0.0,0.0,548.6296,831.6879970176917,13.957,19.809293324094124,123.9522,138.20418698324588,2334.1468,797.8819571855225,16.003,35.783795843929134,0.0,0.0,0.0,0.0,0.9718,2.1730108605342955,1.0,1.224744871391589,7128.936400175095,1959.6371059971336,1.0,1.7320508075688772,0.1761617218642174,0.0451068724447199,-0.08,0.1095445115010332,0.75,0.2179449471770336,7.75,0.1500000000000003,6.8
AS14.06,2014-04-03,1174.6817999999998,846.8773669881017,2592.5693999999994,1615.3766444387825,1490.9666,740.0939601836378,0.0,0.0,548.6296,831.6879970176917,38.9044,72.59252507524448,62.1238,22.733008659216228,2219.8676000000005,626.5108737586285,4.4244,9.893259159650071,0.0,0.0,0.0,0.0,0.9718,2.1730108605342955,1.8,1.6431676725154984,7579.909599971771,2152.031295761195,0.8,1.7888543819998322,0.1743780672258915,0.045513234869695,-0.16,0.2607680962081059,0.67,0.2636285265292813,6.8,-1.0,7.2
AS14.06,2014-04-04,1270.0476,700.2431949817862,2995.4478000000004,1644.6255961758288,1596.9854,645.9387109643608,0.0,0.0,550.4351999999999,830.2076314547463,38.9044,72.59252507524448,52.7848,5.857382154170922,2343.4906,414.1368003067344,37.9274,73.07225833926304,0.0,0.0,0.0,0.0,0.9718,2.1730108605342955,2.2,1.3038404810405295,8224.676800060271,888.6194196881228,0.8,1.7888543819998322,0.1939766703745628,0.0302512481106618,-0.16,0.2607680962081059,0.55,0.206155281280883,7.2,-0.5999999999999996,7.0
AS14.06,2014-04-05,1067.0906,624.1157141318427,3601.4944000000005,914.2669844442596,1458.7376,594.5601883462261,0.0,0.0,502.535,736.1738297963327,38.9044,72.5925250752445,52.253,6.847082517393814,2521.6758,457.5608956605666,147.91979999999998,235.37604136402663,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5811388300841898,8307.065200281144,984.696023447575,0.0,0.0,0.1816218617844601,0.0338133814524822,-0.24,0.2607680962081059,0.43,0.1987460691435179,7.0,0.0,7.0
AS14.06,2014-04-06,771.1764,352.8073622081887,3468.3380000000006,1198.8837932906592,1087.364,392.4670333690463,0.0,0.0,502.535,736.1738297963327,33.4,74.68467044849298,58.708400000000005,14.41122220007727,2509.1668,452.2952450675333,171.8558,222.29489534445003,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.4832396974191326,7625.718400192262,2158.2770546674974,0.0,0.0,0.2079555507679537,0.0568072351697383,-0.2799999999999999,0.2683281572999748,0.51,0.2559296778413945,7.0,-0.75,7.0
AS14.06,2014-04-07,652.9870000000001,151.16609587304953,2838.7496,1589.8929838183449,1038.884,451.190169531097,0.0,0.0,329.152,730.9698949149684,33.4,74.68467044849298,62.7004,16.368524469236682,2672.8522000000003,471.05215387598,171.8558,222.29489534445003,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.4832396974191326,7011.653400135042,2323.706128962058,0.0,0.0,0.1668699710149954,0.0991403276128792,-0.48,0.363318042491699,0.44,0.2190890230020664,7.0,0.2000000000000001,6.2
AS14.06,2014-04-08,614.0332000000001,189.2793183834409,2639.0842,1389.2266591392493,871.4689999999998,429.91767144303344,0.0,0.0,329.152,730.9698949149684,0.0,0.0,59.653,18.57106850722381,2558.684,487.5712437008565,174.92119999999997,219.80563893062435,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.140175425099138,6416.61059985161,1984.7240831982776,0.0,0.0,0.1733489087439331,0.0998436603160912,-0.48,0.363318042491699,0.36,0.2966479394838265,6.2,-1.0,6.6
AS14.06,2014-04-09,1013.4704,853.7747291407142,2650.1400000000003,1401.8911988267848,925.82,509.9895152588924,0.0,0.0,454.738,716.0087098576386,34.563399999999994,77.28611193351622,60.9498,18.370324839261823,2486.1492,622.8111401068545,142.2202,232.9522939921391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5811388300841898,6606.323599576953,2111.371956034925,0.2,0.447213595499958,0.16642384105883,0.0978845649713894,-0.52,0.303315017762062,0.2799999999999999,0.3346640106136302,6.6,-0.4000000000000003,7.4
AS14.06,2014-04-10,1159.481,882.8713572820221,2773.1022000000003,1525.3739901272409,1184.1498,937.261728573828,0.0,0.0,127.3916,284.8562773624622,129.3268,206.60418617903173,64.7578,15.0671728834576,2622.0102,801.3458256228705,81.751,104.45018376240418,0.0,0.0,0.0,0.0,0.2013999999999999,0.4503440906684575,2.2,1.3038404810405295,6675.14439954758,2225.507104372517,0.2,0.447213595499958,0.1571382742005077,0.102003983995016,-0.36,0.5176871642217914,0.4,0.4,7.4,0.4000000000000003,7.6
AS14.06,2014-04-11,1207.218,846.5470868956434,3192.7446,1327.334777925411,1257.6298,889.2138766287894,0.0,0.0,129.2164,283.8636781076437,129.3268,206.6041861790317,59.9624,11.844411944035045,2721.0046,833.6371957529246,235.9738,380.07498278655487,0.0,0.0,0.0,0.0,5.429,11.584891971874404,2.0,1.4142135623730951,7366.098199510578,1699.2753361110622,1.0,1.7320508075688772,0.1435403428720702,0.0820695983438041,-0.3199999999999999,0.5215361924162119,0.4,0.4,7.6,0.5999999999999996,7.8
AS14.06,2014-04-12,1064.7941999999998,988.4885825760456,3603.052400000001,488.0480364321736,2308.2472,2099.2461695014954,0.0,0.0,129.2164,283.8636781076437,147.35399999999998,196.16750297513605,56.9424,7.704846805745069,2757.7092,855.0977918488037,256.1178,366.88180065546993,0.0,0.0,0.0,0.0,5.429,11.584891971874406,1.8,1.6431676725154984,7669.30159955025,1334.7251753724572,1.0,1.7320508075688772,0.1806385398574413,0.0468878894016888,-0.16,0.3577708763999664,0.52,0.4816637831516918,7.8,1.5999999999999996,8.2
AS14.06,2014-04-13,1035.748,1014.5900065802442,3052.0468,1408.7049655643657,2505.0612,1936.712367871053,0.0,0.0,203.5506,290.16109300662623,147.35399999999998,196.167502975136,66.42960000000001,13.767816322859629,2531.8304,1122.0331998574284,262.8054,362.1739250053763,0.0,0.0,0.0,0.0,8.645199999999999,11.928015748648225,1.2,1.6431676725154982,7268.85999979973,2011.4380984229376,1.0,1.7320508075688772,0.188431544238681,0.0527342163589557,0.04,0.3286335345030997,0.72,0.4147288270665544,8.2,1.5999999999999996,6.5
AS14.06,2014-04-14,780.3794,645.4037774953754,3072.0926,1425.313003612996,2329.4248,2075.473788679274,0.0,0.0,76.159,165.2434667483105,112.7906,205.5592680610631,65.30539999999999,14.505595379025296,2659.31,1007.7212118683916,343.00120000000004,333.8278348096516,0.0,0.0,0.0,0.0,8.645199999999999,11.928015748648225,0.8,0.8366600265340756,7184.940600061418,1977.629334122629,0.8,1.7888543819998322,0.2223901388998901,0.0860358664302456,-0.22,0.775886589650833,0.77,0.3074085229787879,6.5,-0.9000000000000004,7.25
AS14.06,2014-04-15,685.0596,518.7093382249833,2633.6976000000004,1327.364352000158,1911.9936,2199.006503236018,0.0,0.0,76.159,165.2434667483105,23.914,39.15182585780643,60.8626,18.959354691022583,2071.1395999999995,1140.076016606042,293.478,368.1211904067736,0.0,0.0,0.0,0.0,8.4438,12.096536826712017,1.0,1.0,6139.683999919893,1681.772507541591,0.8,1.7888543819998322,0.2375195314240719,0.063518047303311,-0.35,0.6964194138592059,0.76,0.307001628660175,7.25,-0.3499999999999996,7.0
AS14.06,2014-04-16,827.6569999999999,635.0269978311946,2709.0436,1397.2267567370016,1940.6354,2183.8479004654378,0.0,0.0,74.3342,166.21632425306487,38.2432,41.2652893992033,61.136,18.91044637230967,2004.9262000000003,1070.529382374767,118.9596,164.89387187915747,0.0,0.0,0.0,0.0,5.6274,7.835935540827273,1.8,2.04939015319192,5977.248599910736,1544.8672445971392,0.2,0.447213595499958,0.2327754038078215,0.0656052649185235,-0.39,0.6913754406977441,0.72,0.3134485603731496,7.0,-0.7999999999999998,7.6
AS14.06,2014-04-17,1201.1088,610.7945682798759,3435.6318,2237.937634440066,1270.2748,755.805579280611,0.0,0.0,74.3342,166.21632425306487,23.916,29.50374718573897,61.9836,19.03220496421789,2082.0448,1187.9400694890714,114.9418,165.6922153563649,0.0,0.0,0.0,0.0,5.6274,7.835935540827273,2.0,1.8708286933869709,7799.844999742508,4777.052118006815,0.2,0.447213595499958,0.2206050788664087,0.0765626045928077,-0.35,0.7106335201775947,0.6,0.2936835031117683,7.6,-0.5999999999999996,6.8
AS14.06,2014-04-18,1273.9726,477.23851365045965,4195.6766,1632.5305074579155,1603.1002,1170.7883091275296,0.0,0.0,0.0,0.0,83.5144,122.74742023684246,129.34779999999998,167.09443001698168,2405.282,1084.792663298614,108.2244,168.58043132967717,0.0,0.0,0.0,0.0,2.4112,5.391607107347493,2.2,1.6431676725154984,9425.169999790192,4628.828318344702,0.2,0.447213595499958,0.204156771040863,0.0816539418167856,-0.39,0.6618156843109718,0.52,0.1955760721560794,6.8,0.2999999999999998,6.25
AS14.06,2014-04-19,1170.9904,540.5660118415697,4080.351400000001,1665.3099072703556,1857.2466,1061.3165303213268,0.0,0.0,15.3894,34.411744532935266,85.5288,121.10590280081315,129.7978,166.8491358763958,2157.9021999999995,1280.786514656795,93.6126,136.5511730736869,0.0,0.0,0.0,0.0,2.4112,5.391607107347493,2.4,1.6733200530681511,9303.633599996569,4694.279268395657,0.2,0.447213595499958,0.1644515595329949,0.0243929508263118,-0.29,0.4588027898781784,0.5700000000000001,0.130384048104053,6.25,-1.0,6.8
AS14.06,2014-04-20,1067.6982000000005,600.3723055681365,4295.888199999999,1373.3636311535265,1980.7086,897.5771822496938,0.0,0.0,15.3894,34.41174453293526,79.64200000000001,125.16173111618424,134.46439999999998,163.96057695007053,2055.3916,1437.4299250962808,116.857,126.1261738339826,0.0,0.0,0.0,0.0,2.4112,5.391607107347493,2.8,1.7888543819998317,9457.932600307466,4504.245013906204,0.2,0.447213595499958,0.1483557497401512,0.0362672475748661,-0.2,0.5099019513592785,0.54,0.0894427190999915,6.8,-0.2000000000000001,8.2
AS14.06,2014-04-21,790.8619999999999,672.2012207996203,3790.760400000001,1923.3814077937843,2013.1378,858.530781719386,0.0,0.0,15.3894,34.41174453293526,65.31280000000001,130.3016865094232,133.21259999999998,164.70323659934553,2088.3784,1460.5322836011876,113.2166,129.89200684337737,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.6431676725154984,9209.582200431823,4720.593195099636,0.0,0.0,0.1141745417330436,0.0519207961416101,-2.220446049250313e-17,0.6,0.5800000000000001,0.1483239697419132,8.2,0.5999999999999996,7.0
AS14.06,2014-04-22,414.947,318.32034266914206,3071.34,1134.1763804624925,2014.1394,859.1478742901597,0.0,0.0,15.3894,34.41174453293526,61.61280000000001,132.21194313374266,132.203,165.2339344490108,1822.496,1214.119457042222,125.7042,128.9742003820919,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.6431676725154984,7452.526600646974,2863.888221849597,0.0,0.0,0.1008093992959783,0.0505644436511775,0.0399999999999999,0.6066300355241241,0.62,0.1095445115010332,7.0,0.2000000000000001,6.6
AS14.06,2014-04-23,618.528,643.366821944915,3694.9278,2330.3928574379256,2184.7380000000003,1184.0828842308715,0.0,0.0,15.3894,34.41174453293526,10.8076,19.04227698569685,61.15260000000001,7.253475601392758,1562.703,1096.16549231788,164.43419999999998,124.798526430403,0.0,0.0,0.0,0.0,0.0,0.0,2.8,2.3874672772626644,8001.841600179672,4051.2320751365705,0.2,0.447213595499958,0.0993748206335955,0.0488327935588592,-0.08,0.6260990336999411,0.62,0.1095445115010332,6.6,0.3499999999999996,7.0
AS14.06,2014-04-24,546.747,649.946264105349,4101.5788,2456.364052624468,2246.2438,1178.8266832018608,0.0,0.0,0.0,0.0,29.3682,45.28746770575719,77.2444,34.86960180873879,1889.7724000000003,1097.9910771451196,136.4208,88.1368707619008,0.0,0.0,0.0,0.0,5.3164,11.88783179557988,3.0,2.449489742783178,8542.553399848937,4073.1674624782654,0.2,0.447213595499958,0.096877196613274,0.0460798925137867,0.12,0.363318042491699,0.68,0.1095445115010332,7.0,0.2000000000000001,7.75
AS14.06,2014-04-25,640.93,691.7981214610227,4285.9274,2394.390506734396,2222.9282,1205.8225420793476,0.0,0.0,0.0,0.0,30.1714,44.66776283630063,89.548,38.73663336558818,2043.6452,818.3405742432059,154.7902,92.34545293461936,0.0,0.0,0.0,0.0,8.3398,12.11780810212804,3.2,2.588435821108957,8932.882599544526,3758.306856522935,0.8,1.3038404810405295,0.1243665213703231,0.0774401023877864,0.03,0.3930648801406709,0.71,0.102469507659596,7.75,-0.4499999999999993,6.4
AS14.06,2014-04-26,781.6446,623.7749198431273,4636.1902,1941.8924088293877,2332.8194,1114.546017478103,0.0,0.0,0.0,0.0,42.1072,42.51148262175762,88.69719999999998,39.78054783056663,2091.1158,889.0629078165391,205.869,42.50479450015023,0.0,0.0,0.0,0.0,8.3398,12.11780810212804,3.8,1.9235384061671343,9468.999999427797,3310.408220426331,0.8,1.3038404810405295,0.1714350079603614,0.0770043098873997,-0.29,0.4588027898781784,0.63,0.1565247584249852,6.4,-0.5999999999999996,7.5
AS14.06,2014-04-27,913.3802,479.9273255615896,4593.593800000001,1989.2234594019849,2063.314,1238.359186355881,0.0,0.0,0.0,0.0,69.378,51.52636454767597,89.72459999999998,38.93769426661008,1777.1516,1064.5549342210106,362.0614,315.0631362827139,0.0,0.0,0.0,0.0,8.3398,12.11780810212804,5.6,2.701851217221259,9317.855399703982,3457.087431725163,1.0,1.224744871391589,0.1971065778703767,0.0569527486863839,-0.3299999999999999,0.411703777004778,0.71,0.2247220505424423,7.5,0.9000000000000004,7.2
AS14.06,2014-04-28,585.4044,415.31410032203337,3179.296,1823.8733209158197,1317.67,741.1239797307871,0.0,0.0,0.0,0.0,60.5848,60.001667232669455,85.74339999999998,42.03817859755581,1626.2826,1168.6272374404937,349.1994,322.967215257679,0.0,0.0,0.0,0.0,8.3398,12.11780810212804,4.4,3.646916505762094,6644.06600008011,3030.692802144335,0.8,1.3038404810405295,0.180150185938604,0.0831345259114829,-0.37,0.4295346318982906,0.79,0.2459674775249768,7.2,0.2000000000000001,6.75
AS14.06,2014-04-29,524.3036,475.6363241535491,2909.147,1455.563655441939,1082.8376,505.0249171355805,0.0,0.0,0.0,0.0,46.3064,55.76712852837233,63.9204,35.75846571512821,1431.292,1051.7061673411924,310.8268,356.0387916248733,0.0,0.0,0.0,0.0,3.0234,6.760527923172864,3.6,4.159326868617085,6001.913200330736,2500.271772810492,0.8,1.3038404810405295,0.187869601836315,0.0794569283707069,-0.42,0.3882653731663436,0.73,0.2774887385102321,6.75,-1.0,7.25
AS14.06,2014-04-30,595.5219999999999,590.2162830552035,2953.5158,1499.9226256379693,1284.7754,673.3573597699069,0.0,0.0,0.0,0.0,45.512,56.54305187642421,47.2972,13.71475565586205,2128.4504,1646.7638825005545,269.213,382.2466732857201,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.123105625617661,6270.638600635529,2721.8249434537665,0.2,0.447213595499958,0.1757669224781664,0.0748215857500941,-0.37,0.4295346318982906,0.78,0.303315017762062,7.25,0.8499999999999996,6.8
AS14.06,2014-05-01,591.5466,588.4859637394081,3088.7138,1545.73466883864,1409.2553999999998,827.9623430303457,0.0,0.0,0.0,0.0,52.0096,60.31864962264987,46.1086,13.845689303895275,1808.7478,1537.4023863474065,230.8916,393.4197202661555,0.0,0.0,0.0,0.0,0.0,0.0,2.6,4.219004621945797,6362.306800508498,2808.503140489744,0.2,0.447213595499958,0.1445437779813204,0.059222886387841,-0.29,0.3008321791298264,0.82,0.2489979919597746,6.8,-0.7000000000000002,8.0
AS14.06,2014-05-02,510.7136,598.4345706990865,2765.4567999999995,1782.265168647387,1526.1726,813.0906131227317,0.0,0.0,0.0,0.0,26.9458,38.65658951200946,41.5572,8.338867381125569,1907.5796,1463.4093139167524,101.4156,119.31871935408962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5740.06700029373,3127.7449887010675,0.0,0.0,0.1685697024536735,0.1006022063242967,-0.29,0.3008321791298264,0.82,0.2489979919597746,8.0,0.7999999999999998,7.2
AS14.06,2014-05-03,693.9102,540.394688104167,3170.1,1316.340906125195,1532.8218,801.1609673078813,0.0,0.0,0.0,0.0,26.9458,38.65658951200946,38.518,5.670230154059005,2304.1184,1318.6839161149649,120.76219999999998,138.79152491668933,0.0,0.0,0.0,0.0,1.4202,3.175663741645201,1.8,1.4832396974191326,6765.982599830626,2170.228213781979,0.0,0.0,0.1936792652583151,0.0802500614650734,-0.32,0.343874977280988,0.82,0.2489979919597746,7.2,0.4500000000000002,6.25
AS14.06,2014-05-04,684.6594000000001,554.382480088251,2537.668,1473.7077572906032,1356.9114,990.2665537618142,0.0,0.0,0.0,0.0,45.3914,58.35033119271904,47.8496,15.83799929915392,2088.2644,1538.1698956192388,120.76219999999998,138.79152491668933,0.0,0.0,0.0,0.0,1.4202,3.175663741645201,1.8,1.4832396974191326,5746.297799634932,3236.0292164605357,0.0,0.0,0.2032661212128181,0.0799236960628942,-0.42,0.3882653731663435,0.72,0.4381780460041329,6.25,-1.0,7.6
AS14.06,2014-05-05,473.08859999999993,374.3764761878075,2007.4262000000003,1158.4215709765165,995.0992,989.7968525102513,0.0,0.0,0.0,0.0,45.3826,58.358882616959,66.87639999999999,41.2491578192816,1485.6043999999995,795.3480110299515,121.56519999999998,137.92708695974116,18.7994,42.03673633620955,0.0,0.0,1.4202,3.175663741645201,1.4,1.6733200530681511,4816.897599363327,2884.837910666034,0.0,0.0,0.2016448094667588,0.0807137656868111,-0.5800000000000001,0.3327912258458747,0.67,0.411703777004778,7.6,0.7999999999999998,7.0
AS14.06,2014-05-07,320.1712,369.2936239798895,1744.5880000000002,726.5804822880945,662.8709999999999,601.1006229588355,0.0,0.0,0.0,0.0,26.9492,54.30213127217015,64.6628,43.136968660303424,1565.129,829.4228430288136,120.1006,138.73053543578646,18.7994,42.03673633620955,0.0,0.0,1.4202,3.1756637416452014,1.2,1.7888543819998317,4152.750999498368,2045.5762417671565,0.0,0.0,0.1962753613710121,0.0889047186021178,-0.5933333333333333,0.3351202106044271,0.6833333333333333,0.4099457958749614,7.0,-1.0,6.75
